1	39.7189998627	34.7460000515	30.7690000534	19
1	38.7189998627	33.7460000515	29.7690000534	19
1	38.7189998627	33.7460000515	30.7690000534	21
1	38.7189998627	33.7460000515	31.7690000534	23
1	38.7189998627	34.7460000515	29.7690000534	18
1	38.7189998627	34.7460000515	30.7690000534	20
1	38.7189998627	34.7460000515	31.7690000534	19
1	38.7189998627	35.7460000515	29.7690000534	22
1	38.7189998627	35.7460000515	30.7690000534	21
1	38.7189998627	35.7460000515	31.7690000534	24
1	39.7189998627	33.7460000515	29.7690000534	22
1	39.7189998627	33.7460000515	30.7690000534	16
1	39.7189998627	33.7460000515	31.7690000534	20
1	39.7189998627	34.7460000515	29.7690000534	20
1	39.7189998627	34.7460000515	31.7690000534	22
1	39.7189998627	35.7460000515	29.7690000534	21
1	39.7189998627	35.7460000515	30.7690000534	24
1	39.7189998627	35.7460000515	31.7690000534	22
1	40.7189998627	33.7460000515	29.7690000534	19
1	40.7189998627	33.7460000515	30.7690000534	18
1	40.7189998627	33.7460000515	31.7690000534	20
1	40.7189998627	34.7460000515	29.7690000534	23
1	40.7189998627	34.7460000515	30.7690000534	25
1	40.7189998627	34.7460000515	31.7690000534	21
1	40.7189998627	35.7460000515	29.7690000534	18
1	40.7189998627	35.7460000515	30.7690000534	21
1	38.7189998627	32.7460000515	29.7690000534	25
1	38.7189998627	32.7460000515	30.7690000534	21
1	39.7189998627	32.7460000515	29.7690000534	20
1	39.7189998627	32.7460000515	30.7690000534	20
1	39.7189998627	34.7460000515	28.7690000534	23
1	38.7189998627	32.7460000515	31.7690000534	24
1	39.7189998627	32.7460000515	31.7690000534	21
1	38.7189998627	32.7460000515	32.7690000534	23
1	38.7189998627	33.7460000515	32.7690000534	23
1	38.7189998627	34.7460000515	32.7690000534	20
1	39.7189998627	32.7460000515	32.7690000534	21
1	39.7189998627	33.7460000515	32.7690000534	20
1	39.7189998627	34.7460000515	32.7690000534	21
1	39.7189998627	35.7460000515	28.7690000534	20
1	38.7189998627	35.7460000515	32.7690000534	23
1	39.7189998627	35.7460000515	32.7690000534	22
1	38.7189998627	36.7460000515	29.7690000534	22
1	38.7189998627	36.7460000515	30.7690000534	18
1	39.7189998627	36.7460000515	28.7690000534	21
1	39.7189998627	36.7460000515	29.7690000534	17
1	39.7189998627	36.7460000515	30.7690000534	17
1	38.7189998627	36.7460000515	31.7690000534	19
1	39.7189998627	36.7460000515	31.7690000534	22
1	38.7189998627	36.7460000515	32.7690000534	24
1	39.7189998627	36.7460000515	32.7690000534	25
1	40.7189998627	32.7460000515	29.7690000534	21
1	40.7189998627	32.7460000515	30.7690000534	20
1	40.7189998627	33.7460000515	28.7690000534	19
